geneage,geneid,0,1.8,3.6,9.1,10.9,12.7,14.5,16.3,18.1,21.8,29,30.9,32.7,36.3,38.1,41.7,43.6,52.6,54.4,56.3,70.8,72.6,74.4,79.9,83.5,87.1,94.4,96.2,98
2,BV898_00004,0,10.17746989,9.350968972,65.59844346,0,4.796485136,2.776475479,47.52056074,11.97414782,106.9004223,12.56831447,9.85362441,37.27791218,23.53578027,90.70480662,43.63763309,93.65311281,0,0,0,0,0,129.4368907,0,42.10576969,44.93877093,13.22786317,10.70789922,0
4,BV898_00005,0,15.03312482,46.27534304,34.65578145,68.09411257,71.50097497,7.595225673,19.44022939,31.85774391,206.1651001,47.00813076,112.7108741,72.60858541,129.4467915,115.3701916,145.458777,144.7975503,332.7639373,77.97558955,302.4078721,0,329.5853563,182.388346,129.4065631,222.5590684,44.93877093,7.936717903,0,0
2,BV898_00006,110.1145363,30.65216302,101.0358562,48.27055273,99.50839983,131.2338881,87.02138229,100.4411852,46.96570891,61.08595558,54.14386374,137.9049794,85.19746629,141.2146816,166.4326062,240.006982,245.1871396,0,0,0,80.35290998,0,47.06796025,625.4650548,108.2719792,124.1456326,47.62030742,58.89344569,30.3939358
2,BV898_00007,68.8215852,130.624408,89.51786562,33.41807497,123.9009702,85.89043038,47.12501516,42.12049702,72.62119336,206.1651001,84.95417585,52.80605926,42.91127068,58.83945067,178.7886004,210.9152266,242.8566851,0,57.45569755,0,0,0,0,161.7582038,0,78.9253524,185.1900844,101.7250426,203.6393699
2,BV898_00008,0,34.3831497,25.49223562,23.51642313,50.17786883,34.66294172,16.30820063,9.720114697,28.15327539,22.90723334,23.91901103,23.91202472,13.00559759,0,25.92904399,14.5458777,31.31457773,0,0,0,0,0,0,0,0,22.46938546,15.87343581,0,24.31514864
1,BV898_00009,0,0,5.147715973,0,0,12.53498573,0,0,1.211442804,30.54297779,1.400701471,4.593392863,9.319478043,11.76789013,10.62434941,0,4.907658347,0,0,0,136.599947,0,123.5533957,366.6519287,150.3777489,143.8885101,0,53.53949609,0
1,BV898_00010,137.6431704,94.39306164,73.5237398,60.64761754,55.50448177,85.56980852,95.09428844,47.52056074,14.82263932,30.54297779,85.60098358,17.14668848,26.01119519,58.83945067,37.81705244,152.7317158,340.771403,332.7639373,342.9393654,0,0,0,0,118.6226828,198.4986286,176.9599201,209.0002381,267.6974804,109.4181689
2,BV898_00011,60.21888705,110.6047673,148.6491473,0,69.72857002,374.6414041,152.9971609,119.8814146,110.2412952,267.2510556,95.13037353,130.6119154,143.0615735,423.6440449,243.4240649,276.3716763,255.1061143,798.6334494,158.8271228,750.5952465,0,88.734519,0,194.1098446,228.5741783,0,283.0762719,0,0
1,BV898_00012,6.88215852,23.04279687,34.59686034,38.36890089,6.35546193,37.60495717,15.11828257,2.160025488,7.268656825,30.54297779,43.67391641,61.22885207,48.54462917,35.3036704,39.40839908,14.5458777,31.06983251,0,0,0,0,0,0,0,0,0,0,0,0
